[semantic_query] Q: fish isa ? | A: animal
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: cat can ? | A: think
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: fish can ? | A: swim
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: fox has ? | A: fur
[semantic_query] Q: lion isa ? | A: animal
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: lion has ? | A: mane
[semantic_query] Q: bear isa ? | A: animal
[semantic_query] Q: lion isa ? | A: animal
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: wolf isa ? | A: animal
[semantic_query] Q: cat isa ? | A: animal
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: wolf isa ? | A: animal
[semantic_query] Q: wolf can ? | A: howl
[semantic_query] Q: bear isa ? | A: animal
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: tiger can ? | A: roar
[semantic_query] Q: cat can ? | A: think
[semantic_query] Q: fish has ? | A: scales
[semantic_query] Q: fox can ? | A: run
[semantic_query] Q: bear can ? | A: climb
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: fox can ? | A: run
[semantic_query] Q: cat can ? | A: think
[semantic_query] Q: lion has ? | A: mane
[semantic_query] Q: bird isa ? | A: animal
[semantic_query] Q: fox isa ? | A: animal
[semantic_query] Q: bear isa ? | A: animal
[semantic_query] Q: elephant has ? | A: trunk
[semantic_query] Q: cat can ? | A: think
[semantic_query] Q: bird can ? | A: fly
[semantic_query] Q: bird has ? | A: wings
[semantic_query] Q: wolf has ? | A: fur
[semantic_query] Q: fox isa ? | A: animal
[semantic_query] Q: dog has ? | A: fur
[semantic_query] Q: lion has ? | A: mane
[semantic_query] Q: tiger can ? | A: roar
[semantic_query] Q: bear has ? | A: beak
[semantic_query] Q: bird can ? | A: fly
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: bird isa ? | A: animal
[semantic_query] Q: wolf can ? | A: howl
[semantic_query] Q: fish can ? | A: swim
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: bird isa ? | A: animal
[semantic_query] Q: fish can ? | A: swim
[semantic_query] Q: tiger can ? | A: roar
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: dog isa ? | A: animal
[semantic_query] Q: lion isa ? | A: animal
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: fox has ? | A: fur
[semantic_query] Q: fox can ? | A: run
[semantic_query] Q: bear isa ? | A: animal
[semantic_query] Q: fish can ? | A: swim
[semantic_query] Q: tiger can ? | A: roar
[semantic_query] Q: dog isa ? | A: animal
[semantic_query] Q: fish has ? | A: scales
[semantic_query] Q: bear can ? | A: climb
[semantic_query] Q: elephant can ? | A: swim
[semantic_query] Q: bird has ? | A: wings
[semantic_query] Q: cat has ? | A: fur
[semantic_query] Q: fox isa ? | A: animal
[semantic_query] Q: dog has ? | A: fur
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: bear isa ? | A: animal
[semantic_query] Q: elephant has ? | A: trunk
[semantic_query] Q: cat has ? | A: fur
[semantic_query] Q: bird can ? | A: fly
[semantic_query] Q: dog can ? | A: run
[semantic_query] Q: cat isa ? | A: animal
[semantic_query] Q: bird isa ? | A: animal
[semantic_query] Q: wolf can ? | A: howl
[semantic_query] Q: cat has ? | A: fur
[semantic_query] Q: bird has ? | A: wings
[semantic_query] Q: elephant has ? | A: trunk
[semantic_query] Q: elephant isa ? | A: animal
[semantic_query] Q: elephant can ? | A: swim
[semantic_query] Q: tiger isa ? | A: animal
[semantic_query] Q: cat can ? | A: think
[semantic_query] Q: cat can ? | A: think
