semantic | bird0 isa animal0 | bird0 isa ? | animal0
semantic | bird1 isa animal1 | bird1 isa ? | animal1
semantic | bird2 isa animal2 | bird2 isa ? | animal2
semantic | bird3 isa animal3 | bird3 isa ? | animal3
semantic | bird4 isa animal4 | bird4 isa ? | animal4
semantic | bird5 isa animal5 | bird5 isa ? | animal5
semantic | bird6 isa animal6 | bird6 isa ? | animal6
semantic | bird7 isa animal7 | bird7 isa ? | animal7
semantic | bird8 isa animal8 | bird8 isa ? | animal8
semantic | bird9 isa animal9 | bird9 isa ? | animal9
semantic | bird10 isa animal10 | bird10 isa ? | animal10
semantic | bird11 isa animal11 | bird11 isa ? | animal11
semantic | bird12 isa animal12 | bird12 isa ? | animal12
semantic | bird13 isa animal13 | bird13 isa ? | animal13
semantic | bird14 isa animal14 | bird14 isa ? | animal14
semantic | bird15 isa animal15 | bird15 isa ? | animal15
semantic | bird16 isa animal16 | bird16 isa ? | animal16
semantic | bird17 isa animal17 | bird17 isa ? | animal17
semantic | bird18 isa animal18 | bird18 isa ? | animal18
semantic | bird19 isa animal19 | bird19 isa ? | animal19
semantic | bird20 isa animal20 | bird20 isa ? | animal20
semantic | bird21 isa animal21 | bird21 isa ? | animal21
semantic | bird22 isa animal22 | bird22 isa ? | animal22
semantic | bird23 isa animal23 | bird23 isa ? | animal23
semantic | bird24 isa animal24 | bird24 isa ? | animal24
semantic | bird25 isa animal25 | bird25 isa ? | animal25
semantic | bird26 isa animal26 | bird26 isa ? | animal26
semantic | bird27 isa animal27 | bird27 isa ? | animal27
semantic | bird28 isa animal28 | bird28 isa ? | animal28
semantic | bird29 isa animal29 | bird29 isa ? | animal29
semantic | bird30 isa animal30 | bird30 isa ? | animal30
semantic | bird31 isa animal31 | bird31 isa ? | animal31
semantic | bird32 isa animal32 | bird32 isa ? | animal32
semantic | bird33 isa animal33 | bird33 isa ? | animal33
semantic | bird34 isa animal34 | bird34 isa ? | animal34
semantic | bird35 isa animal35 | bird35 isa ? | animal35
semantic | bird36 isa animal36 | bird36 isa ? | animal36
semantic | bird37 isa animal37 | bird37 isa ? | animal37
semantic | bird38 isa animal38 | bird38 isa ? | animal38
semantic | bird39 isa animal39 | bird39 isa ? | animal39
semantic | bird40 isa animal40 | bird40 isa ? | animal40
semantic | bird41 isa animal41 | bird41 isa ? | animal41
semantic | bird42 isa animal42 | bird42 isa ? | animal42
semantic | bird43 isa animal43 | bird43 isa ? | animal43
semantic | bird44 isa animal44 | bird44 isa ? | animal44
semantic | bird45 isa animal45 | bird45 isa ? | animal45
semantic | bird46 isa animal46 | bird46 isa ? | animal46
semantic | bird47 isa animal47 | bird47 isa ? | animal47
semantic | bird48 isa animal48 | bird48 isa ? | animal48
semantic | bird49 isa animal49 | bird49 isa ? | animal49
semantic | bird50 isa animal50 | bird50 isa ? | animal50
semantic | bird51 isa animal51 | bird51 isa ? | animal51
semantic | bird52 isa animal52 | bird52 isa ? | animal52
semantic | bird53 isa animal53 | bird53 isa ? | animal53
semantic | bird54 isa animal54 | bird54 isa ? | animal54
semantic | bird55 isa animal55 | bird55 isa ? | animal55
semantic | bird56 isa animal56 | bird56 isa ? | animal56
semantic | bird57 isa animal57 | bird57 isa ? | animal57
semantic | bird58 isa animal58 | bird58 isa ? | animal58
semantic | bird59 isa animal59 | bird59 isa ? | animal59
semantic | bird60 isa animal60 | bird60 isa ? | animal60
semantic | bird61 isa animal61 | bird61 isa ? | animal61
semantic | bird62 isa animal62 | bird62 isa ? | animal62
semantic | bird63 isa animal63 | bird63 isa ? | animal63
semantic | bird64 isa animal64 | bird64 isa ? | animal64
semantic | bird65 isa animal65 | bird65 isa ? | animal65
semantic | bird66 isa animal66 | bird66 isa ? | animal66
semantic | bird67 isa animal67 | bird67 isa ? | animal67
semantic | bird68 isa animal68 | bird68 isa ? | animal68
semantic | bird69 isa animal69 | bird69 isa ? | animal69
semantic | bird70 isa animal70 | bird70 isa ? | animal70
semantic | bird71 isa animal71 | bird71 isa ? | animal71
semantic | bird72 isa animal72 | bird72 isa ? | animal72
semantic | bird73 isa animal73 | bird73 isa ? | animal73
semantic | bird74 isa animal74 | bird74 isa ? | animal74
semantic | bird75 isa animal75 | bird75 isa ? | animal75
semantic | bird76 isa animal76 | bird76 isa ? | animal76
semantic | bird77 isa animal77 | bird77 isa ? | animal77
semantic | bird78 isa animal78 | bird78 isa ? | animal78
semantic | bird79 isa animal79 | bird79 isa ? | animal79
semantic | bird80 isa animal80 | bird80 isa ? | animal80
semantic | bird81 isa animal81 | bird81 isa ? | animal81
semantic | bird82 isa animal82 | bird82 isa ? | animal82
semantic | bird83 isa animal83 | bird83 isa ? | animal83
semantic | bird84 isa animal84 | bird84 isa ? | animal84
semantic | bird85 isa animal85 | bird85 isa ? | animal85
semantic | bird86 isa animal86 | bird86 isa ? | animal86
semantic | bird87 isa animal87 | bird87 isa ? | animal87
semantic | bird88 isa animal88 | bird88 isa ? | animal88
semantic | bird89 isa animal89 | bird89 isa ? | animal89
semantic | bird90 isa animal90 | bird90 isa ? | animal90
semantic | bird91 isa animal91 | bird91 isa ? | animal91
semantic | bird92 isa animal92 | bird92 isa ? | animal92
semantic | bird93 isa animal93 | bird93 isa ? | animal93
semantic | bird94 isa animal94 | bird94 isa ? | animal94
semantic | bird95 isa animal95 | bird95 isa ? | animal95
semantic | bird96 isa animal96 | bird96 isa ? | animal96
semantic | bird97 isa animal97 | bird97 isa ? | animal97
semantic | bird98 isa animal98 | bird98 isa ? | animal98
semantic | bird99 isa animal99 | bird99 isa ? | animal99
describe | car0 has wheels0 ; car0 has doors0 | describe car0 | car0 has wheels0. car0 has doors0.
describe | car1 has wheels1 ; car1 has doors1 | describe car1 | car1 has wheels1. car1 has doors1.
